Patient_id,Class,HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_pNN50
10013,0,618.5783679,39.23395893,64.91666451,33.334328715
10013,1,687.2643678,29.277238905,43.9196956,15.95558153
1855,0,598.1507538,211.547403,214.7864272,74.51923077
1855,1,842.4920587500001,62.86983409,73.173078965,28.05600768
26502,0,494.8215768,92.01461394,140.3077427,72.23413528500001
26502,1,506.6838803,93.98046448,142.98461585,72.26813590500001
30071,0,666.03891785,65.20431803,93.893475895,28.41000807
30071,1,632.2539683,44.85980372,68.40779885,27.31958763
57091,0,511.98305459999995,45.823405475,78.47391826500001,62.77173913
57091,1,564.1132075,46.04061302,78.2548571,51.41509434
59285,0,478.7502008,48.53746651,84.044605435,43.313944225
59285,1,505.30508475,58.947352255,102.3430237,59.235485034999996
70447,0,408.17403505,41.878150004999995,72.558078025,53.835625629999996
70447,1,491.1604938,44.76797076,76.47330237,66.12903226
80436,0,626.1989528500001,101.8946748,177.9590162,77.28375873
80436,1,508.2893617,66.40861536,92.91456042,57.08154506
8452,0,910.2005872,25.090840765,39.353174995,11.885382060000001
8452,1,975.9338843,27.46269288,40.46397575,10.74380165
88503,0,740.0993788999999,36.23907272,58.15524133,26.85096978
88503,1,970.6666667,55.07199344,64.07418098000001,12.147540985
96305,0,682.0618718999999,44.857784045,68.568128395,45.032144945
96305,1,695.625731,43.14686014,71.91159231,52.02312139
96879,0,663.9111111,42.00899079,64.97042062,44.44444444
96879,1,514.3448275999999,52.965984399999996,90.64043335,49.683602345
